dataset,playlist_year,track_uri,is_target,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_mode,playlist_name,playlist_img,track_name,artist_name,album_name,album_img,playlist_mon,num_lists
test,2018,3SX7DKtPKXKktMRRLLSn3M,0,0.547,0.873,E,-7.11,major,0.253,0.12,0.447,0.319,0.722,199.819,191856,4,E major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Exclamation Point,Latyrx,The Second Album,https://i.scdn.co/image/5d6f4fec79f432bf6ca1533ad12ef5f662dcac9d,August,1
test,2016,3u4rIcRR7gSoJdkJIx9zpu,1,0.584,0.384,D#,-12.144,minor,0.0675,0.72,0.288,0.0964,0.184,93.981,324123,4,D# minor,June '16,https://mosaic.scdn.co/640/15b857ed11ccb08ab0bec7155fab9ebee5d34a2158f1b0079dd6e1db84dcecc90e21f308b4f4177e73c6e57f51544bf35bc75d5e13d508e230c4d8a396e1b7b3d37c49da787bf979775db0c874c85c91,Young,Vallis Alps,Vallis Alps,https://i.scdn.co/image/a989c6da575c0517924589c7acd8e2078e77c249,June,2
test,2017,3Vhf1hwVs3YhKnAVorXGCh,0,0.499,0.755,C#,-7.708,major,0.0548,0.00137,4.86e-5,0.195,0.532,129.947,243933,4,C# major,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Follow You Home,Embrace,Embrace,https://i.scdn.co/image/17ea6175ac411a85abce988592d4cc3c183f1fd4,November,1
test,2017,3vUvM3GjxcVsc7XSfeY6rL,0,0.376,0.801,F,-6.047,major,0.0444,0.03,0.0202,0.333,0.464,140.008,329491,4,F major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Going Home,Epsilona,Thinkers,https://i.scdn.co/image/172b791690938aff5f78c24f484c16be6eb9a9f1,May,1
test,2016,3yA5KQa12akj6MT6mSWHf8,0,0.275,0.801,A#,-4.456,major,0.221,0.00123,3.35e-5,0.106,0.448,205.715,222040,4,A# major,November '16,https://mosaic.scdn.co/640/29fcce2d88bfd1eab29f5df47b1e56fa2dac8cbf2b8b244f6727551073b1ab3c686544b314427025b7f1e8a14a8f7943f2a96ef57f14d44d7d592a18e50d841fbb9fb3c9d4acde09439c52fe96b75252,D-D-Dance,The Royal Concept,D-D-Dance,https://i.scdn.co/image/563e561aa608d4c61698ef138dcdace55d1e3bcf,November,1
test,2018,3YepwRTJmR1tncJC2oE0e3,0,0.671,0.683,E,-9.331,minor,0.0282,0.0281,0.631,0.157,0.317,132.582,225992,4,E minor,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,opal ocean,slenderbodies,fabulist,https://i.scdn.co/image/a53b873e0616c7a8561face18da5f803e8db6cc6,October,1
test,2016,3ypMHGWdB3D7RgiaaSjpOO,0,0.59,0.645,C,-7.158,major,0.0439,0.197,0.0434,0.128,0.377,124.976,230897,4,C major,May '16,https://mosaic.scdn.co/640/4b4c526005020a25f0c5499157c787d5939c60da4ed7a50f1bfa598551a71919f5d5aa725b23a39675e90ce91798e339ccee3835267f0918acb987009b6b75f5325c12deb0e5ef9754f60026bbbbbb47,Pilgrim,"Saturday, Monday",Superset - EP,https://i.scdn.co/image/ae7fbf071515e1a6831886f63e826d3aac7ceac3,May,1
test,2016,40YRrlhMGR8eab1TWO7TDB,0,0.745,0.606,D#,-8.902,minor,0.031,3.72e-4,0.779,0.154,0.236,115.987,160345,4,D# minor,May '16,https://mosaic.scdn.co/640/4b4c526005020a25f0c5499157c787d5939c60da4ed7a50f1bfa598551a71919f5d5aa725b23a39675e90ce91798e339ccee3835267f0918acb987009b6b75f5325c12deb0e5ef9754f60026bbbbbb47,Etchasketch Trees,Ernest Gonzales,Been Meaning To Tell You,https://i.scdn.co/image/18c386f78cd68ace00ce777827c67821a2d69a06,May,1
test,2018,41lJ2xEJZiWDUGEDhEULhG,0,0.615,0.871,G,-6.321,major,0.279,0.276,0.00271,0.129,0.554,151.898,94129,4,G major,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,The First Emanation,Deca,Forest Agates,https://i.scdn.co/image/d2767f69c09fc40fdc59162819379f7cfc4ef49f,February,1
test,2018,42FClfuTSuqE68An4SuHkh,0,0.499,0.521,B,-12.434,minor,0.268,0.304,0.0866,0.103,0.491,89.972,214039,4,B minor,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Very Much Money (Ice King Dream),Open Mike Eagle,Dark Comedy,https://i.scdn.co/image/cc490c48ee1b1895607d1a7110e4fe59c038dc03,October,1
test,2017,43jmdQLvDrfvfcdaKLfl5K,0,0.499,0.827,F#,-6.909,major,0.037,0.00829,5.14e-5,0.142,0.336,111.987,223136,4,F# major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Path,Living,Path,https://i.scdn.co/image/602c0bc8fc92963084344abfbf20487d1cab6060,October,1
test,2018,43ZJHqiLU0RgoW1W7s5SeO,0,0.52,0.619,F,-9.581,major,0.0399,0.824,0.807,0.133,0.591,140.056,205714,4,F major,January '18,https://mosaic.scdn.co/640/1cc2c9e3bf5f50c2ce8d170e4376775ca931b31a8362765c256513c70f5f79346a301b939dfda39d876e3808711f9b2b28567971a4f5221cf8b77d24d77c5cfcbe77347726f76f1adaa9184763e2ebb7,Los Colores Sin Aroma Son Piedras,Coma Pony,Los Colores Sin Aroma Son Piedras,https://i.scdn.co/image/28a04f79b507f944b6d98542a3268e36a3cd11a7,January,1
test,2017,446fv9EM0q8Gu0VQA9zN7U,0,0.629,0.61,C#,-6.012,major,0.0329,0.109,0.804,0.125,0.279,113.997,178104,4,C# major,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,School Friends - Ansible Remix,"Now, Now",Threads (Remixed),https://i.scdn.co/image/5a2b3416d9e54edb623f264da095e83dfadc0274,July,1
test,2017,45A1bqAfvJLzGomoFbJNJr,0,0.394,0.818,G,-9.356,major,0.0373,5.74e-4,0.0236,0.126,0.575,149.987,252587,4,G major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Good News,Snowden,Snowden,https://i.scdn.co/image/5ee0b16fb00007f6a90e6cf2a698d12beffb2ad3,May,1
test,2017,46aToCetrdy4RfIQ7ld1hR,0,0.337,0.749,F#,-5.871,minor,0.0353,0.00123,2.61e-4,0.135,0.19,159.939,221253,4,F# minor,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,I'm Ready,Geographer,Ghost Modern,https://i.scdn.co/image/129225638f3f13ee44da8884818e60523af79f97,March,1
test,2018,47RDzk3uT014BXqc4oevq5,0,0.521,0.519,D,-7.757,minor,0.0857,0.697,7.77e-4,0.0633,0.253,84.812,240813,4,D minor,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Underwater,Porches,Pool,https://i.scdn.co/image/995f0e9e0b9f882c6f88af0bef0d679e5a36a208,May,1
test,2018,49iNmEho4raSFPfEh1vSax,0,0.55,0.673,D#,-6.49,minor,0.0366,0.447,0.714,0.585,0.596,142.034,203651,4,D# minor,June '18,https://mosaic.scdn.co/640/1653e7c5bc577ffc93f382eac4844676d94055997177077c7101dc70913768b09f42ac73d6b968a1810c5a441f2c5d2e9781c945542eacd02754b730c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,DragonFly (feat. Coyle Girelli),Blended Babies,6,https://i.scdn.co/image/4f2b9b97779c82e35f518d020a8a32c4c63736e8,June,1
test,2017,49LwAJvjOP7kEZoCJihnN0,1,0.538,0.874,B,-5.378,major,0.0329,0.0433,0.00118,0.42,0.679,134.896,235160,4,B major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Anti-Anti,Snowden,Anti-Anti,https://i.scdn.co/image/b6b65e8a202e9c89ef222f514350349e721786d1,May,1
test,2016,4AaX6BvUuqvJ2CGbrV0oKf,0,0.762,0.832,A#,-8.139,major,0.0797,0.0303,0.0215,0.0893,0.658,103.005,188646,4,A# major,October '16,https://mosaic.scdn.co/640/30ef419b64dbc02a82b51e7a89e7b900694bc7296d247b28c2d5a53fbfa5090591ec6b8af9d504086f480f92b6d0184001effc08d951e604a3a29e329c4258e5a12015f85d61e4793cb31da1609b3b5f,Recess,Golden Coast,Recess,https://i.scdn.co/image/6f480f92b6d0184001effc08d951e604a3a29e32,October,1
test,2018,4bCmqEqtWKdeZo299Uw6zD,1,0.65,0.791,C#,-5.775,minor,0.0311,0.284,0.491,0.0668,0.89,120.048,242093,4,C# minor,June '18,https://mosaic.scdn.co/640/1653e7c5bc577ffc93f382eac4844676d94055997177077c7101dc70913768b09f42ac73d6b968a1810c5a441f2c5d2e9781c945542eacd02754b730c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,Photograph,Cataldo,Keepers,https://i.scdn.co/image/2b44a469ddd9ea4440a32239a3fde7f01379b4a2,June,1
test,2017,4cW7kSQDO8cXXUmWO1lqPD,0,0.259,0.624,A,-6.446,minor,0.0391,0.026,0,0.377,0.374,91.96,232174,4,A minor,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Places,The Electric Sons,Chromaesthesia,https://i.scdn.co/image/f4d9b259e0c6fa4e64e33931adbc98eec65e33a9,July,1
test,2017,4E6Od4OZ9930kNg3IQateQ,0,0.498,0.667,G,-6.712,major,0.0328,0.788,0.316,0.136,0.144,140.096,454640,4,G major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Dinner Bells,Wolf Parade,Apologies To The Queen Mary,https://i.scdn.co/image/11d0c397b345680a98404aa1dee8db1a31684d31,October,1
test,2018,4EemqkYRfTNJZLg2fzVS5E,1,0.483,0.685,D,-5.604,major,0.0287,0.607,8.5e-4,0.181,0.554,150.025,227626,4,D major,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,So Low,Geographer,So Low,https://i.scdn.co/image/01c7d1ee501d0592a5a5a28f7428d60cb80fd241,February,1
test,2016,4fyOMumYj68XaEmyKq9UJ0,0,0.394,0.717,G#,-7.763,major,0.0424,2.18e-4,0.161,0.204,0.655,167.836,227468,4,G# major,November '16,https://mosaic.scdn.co/640/29fcce2d88bfd1eab29f5df47b1e56fa2dac8cbf2b8b244f6727551073b1ab3c686544b314427025b7f1e8a14a8f7943f2a96ef57f14d44d7d592a18e50d841fbb9fb3c9d4acde09439c52fe96b75252,Progress,Francisco The Man,Loose Ends,https://i.scdn.co/image/e06f4df660a651da14fb88c448b7270269f3e85d,November,1
test,2017,4GMHiEsI3ASKrnJbVv3TR4,0,0.742,0.848,F#,-5.265,major,0.0379,0.139,0.00135,0.304,0.945,120.032,182274,4,F# major,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Gum (Everybodys My Friend),OYSTER KIDS,Gum (Everybodys My Friend),https://i.scdn.co/image/0de56c7a15439e2e6ceaed8ee89564c651881912,November,1
test,2017,4HAFnf9qKlK0PSzHVvf2HB,0,0.635,0.676,G,-8.498,minor,0.0291,0.221,0.00929,0.104,0.751,143.006,202293,4,G minor,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Method Acting,Work Drugs,Method Acting,https://i.scdn.co/image/2ad2657dbb414e1e4cb89889698057529594c206,November,1
test,2016,4HFvue4xVSgCvX3FNyRdaY,0,0.26,0.649,A,-6.766,major,0.0931,0.281,0.803,0.135,0.16,102.942,225759,4,A major,April '16,https://mosaic.scdn.co/640/6eee3169641aff53cfa0ef6b191b915bbcab0e0ca480aa3b6d253489a013a7c631fc465a1c03beeba74796b8dbcd7c33c4aa256ebc881b3436b5b50ca9f3b6a9c6f76e40078747732769cd33807ad81f,Synchronous Bloom,Thrupence,Voyages,https://i.scdn.co/image/30b842b2b612679bd3bc90ceed5d83e67cc93221,April,1
test,2016,4iw5Zh3RG6t9VmLEMTTn9W,1,0.614,0.536,D,-6.397,major,0.0289,0.00148,0.122,0.0808,0.417,97.002,283000,4,D major,June '16,https://mosaic.scdn.co/640/15b857ed11ccb08ab0bec7155fab9ebee5d34a2158f1b0079dd6e1db84dcecc90e21f308b4f4177e73c6e57f51544bf35bc75d5e13d508e230c4d8a396e1b7b3d37c49da787bf979775db0c874c85c91,Upswing,Prinze George,Prinze George,https://i.scdn.co/image/556550033b438c2d89d0307b30fcaaa72ca61be0,June,2
test,2018,4IXZ78yEAAttxA7r7mwPF4,0,0.484,0.745,C,-5.856,major,0.0365,0.0039,0.163,0.0804,0.34,124.011,381359,4,C major,March '18,https://mosaic.scdn.co/640/2bd50294b0b2874d3182fa31a6fb825784e6e3955257b54643e195adcb7417666a3b79ece17010518eba1bb4c98cbb68637f2ff1b03cfc93f91afb8baf1d27c30fbbb1b2afb605e893f7401acc1ca52d,Drunk,Mating Ritual,How You Gonna Stop It?,https://i.scdn.co/image/b39d89a31e89f5f228caab62423145d17b72e606,March,1
test,2018,4J9ycrHUnpLaXiUebT3xas,0,0.688,0.51,F,-5.804,major,0.0273,0.254,0.0849,0.0928,0.443,160.028,228867,4,F major,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,Tes,Bogan Via,Wait Up,https://i.scdn.co/image/7667bc3db2a3f7ce3e73e78ce52ebfabd9cc2d09,February,1
test,2017,4Km8YLL6l2MHA3Xxy4PpzK,0,0.559,0.836,C#,-5.06,major,0.0484,0.0777,2.47e-4,0.0582,0.408,100.087,227387,4,C# major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Not the End of the World (Even as We Know It),Faded Paper Figures,Relics,https://i.scdn.co/image/191fc2dafe0f18dcbe999374ecd1d7f84999145e,March,1
test,2018,4kYEZ1wHwxG8PcOQEP3MKl,0,0.678,0.383,C#,-13.225,minor,0.0389,0.792,0.0249,0.124,0.171,128.001,255253,4,C# minor,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Rivers Or Oceans,BOY,We Were Here,https://i.scdn.co/image/f71e9584de1769c699cbf1d6526381fe2fa73461,August,1
test,2017,4OJRpMOHBFVg2R0jHGWAR8,0,0.557,0.648,C#,-9.204,major,0.0304,0.23,0.00436,0.0584,0.163,132.066,375013,4,C# major,April '17,https://mosaic.scdn.co/640/00bf4a8c3230e962f2ad7e7ea4439be3611becb4abf74f31cf005f219c25a3718dcaf3a4f0c493def42f333f84cc59df7c1a26aeab57e516145b0703f909ddc1b60b9e0c9ae5c3d6afc779a40a8f6eec,Note To Self:,Owen,I Do Perceive,https://i.scdn.co/image/78bc80105641e5c15a9422ac31c212e9769448ee,April,1
test,2018,4OxtqhSBnOsgGc1yfYAfOn,1,0.465,0.487,B,-8.743,major,0.0399,0.0483,0.344,0.0951,0.203,97.847,241546,4,B major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Lovely Day (Bonus Track),alt-J,This Is All Yours,https://i.scdn.co/image/c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,May,2
test,2017,4Piz3X660g9bu8fymDOy9h,0,0.72,0.756,B,-7.942,major,0.0337,0.0377,0.884,0.108,0.518,107.969,277627,4,B major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Summer Spliffs,Broke For Free,Petal,https://i.scdn.co/image/11c86763b5992ef5d11755a698c34a5e85d71ba8,June,1
test,2017,4SBqydJCEhcroni09XgT2c,0,0.686,0.678,A#,-8.063,major,0.0425,0.623,0.719,0.0971,0.338,105.005,289987,4,A# major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,ID - Ultra Music Festival Anthem,Kygo,ID (Ultra Music Festival Anthem),https://i.scdn.co/image/cd67e6f29fff38fc581e84bab978bd3e16a35d4a,March,1
test,2017,4Ubv15YM60WOnQzONOH4Pu,0,0.52,0.827,D,-2.347,major,0.0272,0.42,3.08e-4,0.136,0.538,105.013,209346,3,D major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Selfish,Forth Wanderers,Tough Love,https://i.scdn.co/image/28152384ba80091202d46fe4c3bfbf66f5cd5cf9,October,1
test,2016,4UkfZCmm3hXnssbgvGHyVT,1,0.808,0.679,A,-6.469,minor,0.0365,0.00334,0.6,0.0798,0.493,129.005,294467,4,A minor,July '16,https://mosaic.scdn.co/640/13f3af76228232fc83f96930267614df38a23e494948877ed8a83c1171d8408d3d9588b83a7d4746a989c6da575c0517924589c7acd8e2078e77c249cef955285bc267a827543a8105e0e9a04a31081a,Moon Watcher,Ishi,Digital Wounds,https://i.scdn.co/image/cef955285bc267a827543a8105e0e9a04a31081a,July,1
test,2017,4V8ocyJeGzYFD5rYsa5WB7,0,0.724,0.509,A,-12.97,major,0.0446,0.00812,0.395,0.0981,0.0594,99.993,227627,4,A major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Tonto Rides the Gain,Jon Kennedy,Corporeal,https://i.scdn.co/image/0d069ea242744a7cde3039bb43eb8bad82ed5f93,May,1
test,2018,4Vi33xcMvd73nJzH2muX1a,0,0.516,0.858,F,-3.702,major,0.0316,0.00125,0.00166,0.0806,0.747,89.967,220690,4,F major,June '18,https://mosaic.scdn.co/640/1653e7c5bc577ffc93f382eac4844676d94055997177077c7101dc70913768b09f42ac73d6b968a1810c5a441f2c5d2e9781c945542eacd02754b730c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,Chain Link Fence,The Go! Team,SEMICIRCLE,https://i.scdn.co/image/e28ee5d01614983310f16f1f3746586affdf2f57,June,1
test,2018,4VTO4g2C9uTI6omVI7pjlq,0,0.575,0.414,A,-7.01,minor,0.0289,0.0196,4.33e-4,0.238,0.311,126.995,313106,4,A minor,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Swim,Mating Ritual,How You Gonna Stop It?,https://i.scdn.co/image/b39d89a31e89f5f228caab62423145d17b72e606,April,1
test,2016,4ygcdmPyBFEaf25SEEsKrz,0,0.499,0.82,F,-8.835,minor,0.0541,0.0756,0.869,0.0849,0.598,161.449,397133,4,F minor,April '16,https://mosaic.scdn.co/640/6eee3169641aff53cfa0ef6b191b915bbcab0e0ca480aa3b6d253489a013a7c631fc465a1c03beeba74796b8dbcd7c33c4aa256ebc881b3436b5b50ca9f3b6a9c6f76e40078747732769cd33807ad81f,Beep Street,Squarepusher,Hard Normal Daddy,https://i.scdn.co/image/7a292283c723f589bc760ca7a61641d64f180a34,April,1
test,2017,4ZjwbVhC9ktMVOD7dntsqu,0,0.794,0.488,B,-13.427,minor,0.0558,0.195,0.901,0.147,0.298,125.995,308571,4,B minor,September '17,https://mosaic.scdn.co/640/38b1995616b584b3ea9a0e8fcf1f09b10e1970695119741f0ca6917b7cd99c01b3f6228ad0dea8206fe4009497dcd6c52ccc59c9753bee6bfa859b3987e7d086a7684768a6818968ad617dec07c86b8f,Won't You Come Back feat. Faraz - Electro Mix,Faraz,Sexy Girl Collection,https://i.scdn.co/image/9a746a2ea3f3e7327a026066557f02d0be6a9109,September,1
test,2016,4zLc6hMcOkRsGq0o19IFrC,0,0.578,0.678,A#,-4.965,major,0.0338,0.0173,1.3e-4,0.106,0.425,149.819,228800,4,A# major,May '16,https://mosaic.scdn.co/640/4b4c526005020a25f0c5499157c787d5939c60da4ed7a50f1bfa598551a71919f5d5aa725b23a39675e90ce91798e339ccee3835267f0918acb987009b6b75f5325c12deb0e5ef9754f60026bbbbbb47,River,"Oh, Be Clever",River,https://i.scdn.co/image/3aae0dd9affd113b2422eb322df74acd84e5eb49,May,1
test,2018,4ZOv9mx6Lz7RRaBFi5UNaE,0,0.635,0.655,C,-9.521,major,0.0484,0.15,0.553,0.129,0.271,91.026,184000,4,C major,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Aquarium,Nosaj Thing,Views/Octopus EP,https://i.scdn.co/image/359c77d4287831a61550e91d7862b78985f92f7a,April,1
test,2016,50A4ssXMGld5PoPuNzqYtA,1,0.626,0.655,A,-12.584,major,0.0343,0.0392,0.725,0.228,0.616,96.004,307460,4,A major,July '16,https://mosaic.scdn.co/640/13f3af76228232fc83f96930267614df38a23e494948877ed8a83c1171d8408d3d9588b83a7d4746a989c6da575c0517924589c7acd8e2078e77c249cef955285bc267a827543a8105e0e9a04a31081a,Night Trek - Bibio Remix,Wax Stag,Night Trek,https://i.scdn.co/image/4948877ed8a83c1171d8408d3d9588b83a7d4746,July,1
test,2018,50qNZb4uwtmpa2zn0DUV2U,1,0.475,0.751,A#,-4.806,major,0.0271,0.643,0.855,0.129,0.142,81.532,240108,4,A# major,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,Fallss,Bayonne,Fallss,https://i.scdn.co/image/d62a210bdc06e5f5abd5cf293e0fa29be1256d93,February,1
test,2016,54f36LcrbW4X9XPtdBZr3N,0,0.572,0.61,C,-8.132,major,0.0283,0.455,0.881,0.113,0.519,147.063,355413,4,C major,December '16,https://mosaic.scdn.co/640/21b77b511d99cf91227d8497b663eb3a15bb732136e7e92a02c88cf4e8898a6a3c3e2c1d84c1c494731be7201dca0cc2c136c4a185e34d30aff7fa36a4b573d53a5e44112d5c65bfe1987276787f870f,Omar,Bayonne,Primitives,https://i.scdn.co/image/1d7c5ac1dde4f18e9d7f06a77fb5e0ec6751dc5a,December,1
test,2018,59lmc1erBarSFuxFLxCzVX,0,0.679,0.562,D#,-10.841,major,0.0351,0.891,0.352,0.137,0.192,87.953,198068,4,D# major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Get Upset,Soy Christmas,Spent - EP,https://i.scdn.co/image/f52d021da41a7540315369a32ff1a9b9a1e29b89,September,1
test,2016,5BhagZEjEuyuaMX3ZSDEjd,0,0.968,0.489,F#,-9.955,minor,0.0773,0.0326,0.9,0.136,0.651,114.991,184427,4,F# minor,July '16,https://mosaic.scdn.co/640/13f3af76228232fc83f96930267614df38a23e494948877ed8a83c1171d8408d3d9588b83a7d4746a989c6da575c0517924589c7acd8e2078e77c249cef955285bc267a827543a8105e0e9a04a31081a,Now,Mackintosh Braun,The Sound,https://i.scdn.co/image/b53afa795475b6b5c9195b98ae74086d73afff20,July,1
test,2018,5cvbog6wen3r3bBbcwL16U,0,0.349,0.214,F#,-18.295,minor,0.0538,0.926,0.121,0.321,0.236,201.128,199604,4,F# minor,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,We've Never Met but Can We Have a Cup of Coffee or Something,In Love With a Ghost,Let's Go,https://i.scdn.co/image/d041190dd73e58d34e981067b733e89caf9bf767,December,1
